5603975	locarno	0	1	1	1	1	0	0	0	7.5	116	116	246	1680000	2706407.6623690436
7173867	locarno	0	0	0	0	0	0	0	0	7.5	327	327	180	2150000	2410618.256327712
6542290	locarno	0	0	0	0	1	0	1	0	6.0	3388	500	60	1460000	2037777.435363709
7048185	locarno	0	0	0	0	0	0	1	1	7.5	491	491	300	2000000	2540541.6197342966
7145725	locarno	0	1	1	1	1	0	1	1	6.0	2681	218	218	2800000	2544088.692843108
7093642	locarno	0	0	0	0	1	0	1	0	5.5	160	160	160	850000	1719362.300694948
7163974	locarno	0	0	0	0	0	0	0	0	9.0	368	368	215	1300000	2823779.7445490547
7113422	locarno	0	0	0	0	0	0	0	0	8.5	1952	242	198	6300000	2805012.462256325
7203447	locarno	0	0	0	0	1	0	0	0	2.5	60	60	70	460000	1013957.3376990639
7039350	locarno	0	0	1	1	1	0	1	0	5.5	4579	4579	207	2350000	2418490.757669395
6667520	locarno	0	0	0	0	0	0	0	0	8.0	736	736	220	1550000	2594996.2395224557
7213986	locarno	0	0	0	0	1	0	1	0	5.5	200	200	200	1750000	1745651.0050767395
7124524	locarno	0	1	1	1	1	0	0	1	6.0	221	221	230	1950000	2497040.777605867
7158013	locarno	0	0	0	0	0	0	0	1	6.5	609	609	238	3980000	2387654.149877335
7203448	locarno	0	0	0	0	1	0	0	0	2.5	60	60	70	460000	1013957.3376990639
7099447	locarno	0	0	0	0	0	0	0	0	5.5	600	600	205	1750000	1926393.5385233588
4848854	locarno	0	0	0	0	0	0	0	0	4.5	4887	4887	100	85000	1933104.4871628354
7162928	locarno	0	0	0	0	1	0	1	1	4.5	400	400	134	1450000	1644400.431401724
6449744	locarno	0	0	0	0	0	0	0	0	3.5	114	114	60	385000	1285446.2048249263
7131431	locarno	0	0	0	0	1	0	1	1	6.5	798	798	170	3200000	2215315.3038392314
7149544	locarno	0	0	0	0	0	0	0	0	9.0	368	368	215	1300000	2823779.7445490547
7154723	locarno	0	1	1	1	1	0	1	0	15.0	606	606	606	3100000	4767530.1067612115
7187137	locarno	0	0	0	1	1	0	1	1	7.0	500	400	260	4300000	2461893.4302350376
7187135	locarno	0	0	0	1	1	0	1	1	7.0	500	400	260	2950000	2461893.4302350376
6600123	locarno	0	0	0	1	1	0	1	0	6.0	505	505	202	2250000	1987181.7152614342
7112473	locarno	0	0	0	0	0	0	0	0	8.5	1952	242	198	6300000	2805012.462256325
7113460	locarno	0	0	0	0	0	0	0	0	8.5	1952	242	198	6300000	2805012.462256325
7113425	locarno	0	0	0	0	0	0	0	0	8.5	1952	242	198	6300000	2805012.462256325
7112827	locarno	0	0	0	0	1	0	0	0	6.0	715	715	268	2430000	2088299.3337211385
7165658	locarno	0	0	0	0	1	0	0	0	2.5	60	60	70	460000	1013957.3376990639
4848835	locarno	0	0	0	0	0	0	0	0	8.5	8887	8887	180	130000	3324344.78917838
6939758	locarno	0	0	0	1	1	0	0	0	4.5	150	150	150	1260000	1674068.3125699111
6920258	locarno	0	0	0	0	1	0	1	0	6.0	4500	4500	207	2350000	2208107.9069752186
6939694	locarno	0	0	0	1	0	0	0	0	4.5	150	150	150	1210000	1687439.8464012542
6939695	locarno	0	0	0	1	0	0	0	0	4.5	150	150	150	1320000	1687439.8464012542
6629146	locarno	0	0	0	0	1	0	0	0	14.5	1952	242	198	5500000	4350442.978054698
7082624	locarno	0	0	0	0	1	0	1	1	4.5	1952	242	198	3280000	1800135.5094141825
7140214	locarno	0	0	0	0	1	0	0	0	4.5	1952	242	198	1210000	1752439.5620051706
6999908	locarno	0	0	0	0	1	0	1	0	5.5	991	991	180	2725000	1794461.5759115769
6725766	locarno	0	0	0	0	1	0	1	0	5.5	4579	4579	207	2350000	2084242.8026573695
6553008	locarno	0	0	0	0	1	0	1	0	4.5	229	229	175	1390000	1473545.4585517733
7204253	locarno	0	0	0	0	0	0	1	0	5.5	1934	1934	240	1450000	1914721.403099482
7034912	locarno	0	0	0	0	0	0	1	0	7.5	318	318	272	2980000	2329456.9793506926
6921771	locarno	0	0	0	1	1	0	1	1	5.5	4500	4500	207	2350000	2346982.213157118
5786563	locarno	0	0	0	0	0	0	0	1	11.0	1200	1200	250	2800000	3608873.9882192146
5288541	locarno	0	0	0	0	1	0	1	1	5.5	1934	1934	212	1450000	2066692.3136602552
6741092	locarno	0	0	0	0	0	0	0	0	6.0	10036	10036	10036	1240000	8487224.696337577
7110124	locarno	0	0	0	0	0	0	1	1	8.0	453	453	202	2580000	2610618.0595998345
6466861	basel	0	0	0	0	0	0	0	0	4.5	120	120	120	695000	504077.0299570636
7103454	basel	0	0	0	0	0	0	1	1	5.5	413	413	154	1099000	853704.5685755323
6687685	basel	0	0	0	0	0	0	1	1	6.5	748	748	285	2300000	1215184.6393455877
6965527	basel	0	0	0	0	0	0	1	1	6.0	749	749	158	1250000	1011596.1677009516
7213351	basel	0	0	0	1	1	0	0	0	4.5	350	350	218	1100000	652365.680848653
7193142	basel	0	0	0	0	1	0	1	1	5.5	740	740	156	1150000	866475.2751215567
7170405	basel	0	0	0	0	1	0	0	0	7.0	2691	2691	234	940000	1402827.3646227885
6993261	basel	0	0	0	0	1	0	1	0	6.0	1005	1005	258	1580000	894258.2147466355
7173740	basel	0	0	0	0	0	0	0	1	4.5	140	140	236	1990000	754586.0475401637
7031555	basel	0	0	0	0	1	0	1	0	8.5	733	733	733	660000	1798871.6780520766
7166695	bern	0	0	0	1	0	0	1	1	5.5	433	433	131	890000	992185.1379274152
7130566	bern	0	0	0	0	0	0	0	0	5.5	138	138	138	910000	838850.0028687295
7157889	bern	0	0	0	0	0	0	0	0	5.5	166	166	166	873500	857252.0959359837
7163731	bern	0	0	0	0	0	0	1	0	5.5	645	645	167	875000	760515.7062954427
6737737	bern	0	0	0	0	1	0	1	0	7.5	4553	4553	280	2090000	1630922.8165546097
7208709	bern	0	0	0	0	1	0	0	0	5.5	421	421	204	1050000	885432.1657884085
7204125	bern	0	0	0	0	0	0	0	0	4.5	627	627	145	1200000	620471.7294114822
7207034	bern	0	0	1	0	1	0	1	0	5.5	933	279	193	845000	1031325.8655132436
7095852	bern	0	0	0	1	0	0	1	0	5.5	933	279	193	995000	884787.3451944609
7143001	zuerich	0	0	0	0	0	0	0	1	5.5	548	230	170	3280000	1404011.9320888468
6830155	zuerich	0	0	0	0	1	0	1	0	3.5	166	240	120	550000	497301.17098775494
6806686	zuerich	0	0	0	0	0	0	1	0	4.5	63	63	182	399000	798615.6525200867
6939757	zuerich	0	0	0	0	0	0	1	1	6.5	754	754	274	2995000	1606045.4370994112
6932956	zuerich	0	0	0	0	1	0	1	0	7.0	661	661	143	1230000	1457775.9840391031
7214480	zuerich	0	0	0	0	0	0	0	0	6.0	438	438	72	435000	1286982.531642817
7173241	zuerich	0	0	0	0	0	0	0	0	5.0	110	110	110	1090000	1024196.530930014
