7048767	basel	0	0	0	0	1	0	0	0	4.5	200	200	124	550000	499140.2533086047
7131094	basel	1	1	1	0	1	1	1	0	8.5	2262	70	251	1960000	1433054.5416392228
7213342	basel	0	0	0	1	1	0	1	1	8.5	320	345	260	2450000	1761365.8205202157
6543731	basel	0	0	0	0	0	0	1	0	5.0	500	500	165	360000	555234.1516693276
6914330	basel	0	0	0	0	1	0	1	1	8.0	798	798	259	1650000	1580231.8468182138
7179918	basel	0	1	0	0	0	0	0	0	3.5	123	123	123	170000	198945.89313095494
7197619	basel	0	0	0	0	0	0	0	0	5.5	227	227	145	660000	786572.0580251861
6884137	basel	0	0	0	0	1	0	1	1	4.5	729	729	142	650000	597703.0667228994
6893628	basel	0	0	0	0	1	0	1	0	6.5	458	458	140	395000	913834.0048138992
6930541	basel	0	1	0	0	1	0	0	1	4.5	189	189	189	290000	670356.5896879472
7019637	basel	1	0	1	0	1	0	1	1	3.5	578	578	85	788000	239793.57065553905
7066558	basel	0	0	0	0	0	0	0	0	4.5	200	200	117	812866	508446.0165996201
6795723	basel	0	0	0	0	1	0	0	0	5.5	525	525	200	1270000	827911.0516525347
6949059	basel	0	0	0	0	0	0	1	1	6.5	1099	234	173	1950000	1176946.3402712862
7078202	basel	0	1	1	1	1	1	1	1	4.5	317	202	116	380000	736177.2886104826
7207987	basel	0	0	1	0	1	0	1	1	5.5	820	223	181	1395000	1134186.3485064986
7008197	basel	0	0	0	1	1	0	1	0	5.5	246	246	120	320000	713390.7580939563
7164738	basel	0	0	0	1	1	0	0	0	7.5	254	208	187	1070000	1406427.398735967
7183929	basel	0	0	0	0	1	0	0	0	5.5	205	205	131	1285000	763388.3316870892
7191989	basel	0	0	0	0	0	0	1	1	5.5	1170	1170	159	1250000	914438.378097179
7114967	basel	0	0	0	0	1	0	0	0	12.0	6900	6900	250	1300000	3032661.4375653723
7163593	basel	0	0	0	1	1	0	0	1	4.5	578	578	120	795000	794468.0800716075
7184400	basel	0	0	0	0	0	0	1	1	7.5	591	591	200	820000	1413621.170381091
7208648	basel	0	0	0	0	0	0	1	1	6.5	705	174	162	880000	1140458.333102846
7000410	basel	0	1	1	1	1	1	1	1	6.0	611	200	188	944000	1190156.7696594065
7001680	basel	0	0	0	1	0	0	1	1	7.0	764	764	173	995000	1368423.723880026
7185198	basel	0	0	0	0	1	0	0	0	5.5	326	326	150	1200000	783667.5774258076
6841201	basel	0	0	0	0	0	0	1	0	6.0	1615	1615	200	1295000	920541.8159804711
7118764	basel	1	1	0	0	1	0	1	1	6.0	619	619	619	550000	908205.3049400345
7161693	basel	0	0	0	0	0	0	0	0	5.0	565	565	141	880000	680169.5071357029
7182005	basel	0	0	0	0	1	0	1	0	6.0	762	762	762	280000	1168430.134716494
7110113	basel	1	1	1	0	1	0	1	1	4.5	984	984	148	450000	519899.05720983667
7167108	basel	0	0	0	0	0	0	1	0	9.0	772	772	200	1150000	1635543.3338770885
7191585	basel	0	0	0	0	0	0	1	0	6.0	1013	1013	165	750000	854224.2288010387
7200786	basel	0	0	0	0	1	0	1	0	9.5	617	300	300	2140000	1798313.453909284
6970648	basel	0	1	1	1	1	0	1	0	6.5	1250	1250	234	1250000	1315880.4532286613
7124666	basel	0	0	0	0	1	0	0	0	6.5	170	235	186	1490000	1052460.2496193289
7205792	basel	0	0	0	0	1	0	1	0	6.0	312	312	170	1145000	790205.1508889765
6211749	basel	0	0	1	1	1	1	1	0	5.5	415	217	157	595000	892974.8887616649
7032846	basel	0	0	0	0	0	0	1	0	6.0	456	456	144	650000	799475.8788011001
7173862	basel	0	0	0	0	0	0	0	0	5.5	1053	1053	128	1149000	839798.865581165
6793429	basel	0	0	0	1	1	0	1	1	5.5	345	299	151	840000	920564.7713148495
7118584	basel	1	0	1	1	1	0	0	0	11.0	194	194	262	790000	2301240.0412385315
7184571	basel	0	0	0	0	1	0	1	1	7.5	629	629	180	1165000	1391536.092664022
7111039	basel	0	1	1	1	1	1	1	0	5.5	560	560	220	1495000	893341.3963377468
7163743	basel	0	0	0	0	1	0	1	1	6.0	659	659	188	970000	1008773.9725590501
