6403554	basel	0	0	0	1	0	0	0	0	6.0	259	259	79	290000	967751.3551994596
6897479	basel	0	0	0	0	0	0	1	0	6.0	1198	1198	1198	470000	1468348.5463093678
6930868	basel	0	0	0	0	1	0	0	0	3.5	209	209	74	570000	210986.23277822265
6989022	basel	0	0	0	0	0	0	0	0	5.5	686	686	170	1250000	836157.1673059369
7097302	basel	0	0	0	0	0	0	1	1	8.5	842	842	265	2200000	1730349.8004816542
7104292	basel	0	0	0	0	1	0	1	1	10.0	2315	2315	402	850000	2298778.9690775597
7139826	basel	0	1	0	0	1	0	1	1	5.5	361	361	180	1180000	804159.571304577
7145185	basel	0	0	0	0	1	0	1	1	5.0	3190	3190	84	980000	881919.2044600904
7149452	basel	1	1	1	1	1	0	1	1	5.5	201	201	150	950000	808214.0858517579
7161052	basel	0	0	0	0	1	0	1	1	4.5	802	404	404	1150000	755455.7568085141
7194963	basel	0	1	0	0	1	0	0	1	5.0	393	393	115	1250000	772859.9799502661
7211669	basel	0	0	0	0	0	0	0	1	7.0	498	498	123	625000	1365802.5308418265
7214183	basel	0	0	0	0	0	0	1	1	5.5	215	215	149	980000	835674.5839261235
6930680	basel	0	0	0	0	0	0	1	0	5.5	487	487	171	1650000	687626.1564428966
7150400	basel	1	1	1	0	1	0	1	1	7.5	1719	1719	273	1650000	1428052.1636687159
7152585	basel	0	1	1	1	1	0	1	1	4.5	315	79	92	495000	823980.5514306234
7157888	basel	0	0	0	0	0	0	0	0	5.5	167	167	167	886500	794766.5992106217
7175721	basel	0	0	0	0	1	0	1	1	5.5	741	741	122	695000	846803.6400294636
7180345	basel	0	0	0	0	0	0	0	1	4.5	307	307	307	1475000	808582.2494953662
7181535	basel	0	1	1	1	1	1	0	1	6.5	251	120	120	690000	1386968.8941381215
7191970	basel	0	0	0	0	0	0	0	0	10.5	741	741	252	1190000	2186988.101654071
7196675	basel	0	0	0	0	0	0	0	0	13.0	589	589	349	1450000	2881217.1453787247
7196879	basel	0	0	0	1	0	0	1	0	6.0	822	822	156	900000	921574.6498574499
7211607	basel	0	1	1	0	1	1	1	1	5.5	292	166	166	790000	935940.0667636612
6749688	basel	0	0	0	1	1	0	0	0	7.5	1523	1523	180	1200000	1499304.6581828836
6758053	basel	1	1	1	1	1	0	1	1	7.5	1820	600	292	1890000	1533972.4949055663
6785193	basel	0	0	0	0	0	0	1	0	6.0	111	111	111	810000	753953.0047341752
6836270	basel	0	1	0	0	1	0	1	0	3.5	224	38	77	623500	32662.577372342814
6949068	basel	0	0	0	0	1	0	0	0	5.5	217	217	136	1220000	767209.1724612993
6992498	basel	0	0	0	0	0	0	1	0	4.5	366	366	118	530000	387798.5407604916
7144446	basel	0	0	0	0	0	0	1	1	9.5	658	658	198	975000	1937178.552390126
7153607	basel	1	1	1	1	1	1	1	0	4.5	140	140	140	645000	254444.1519961307
7174957	basel	0	1	1	1	1	1	1	1	6.5	4650	205	205	1360000	1638483.2778136614
7211608	basel	1	1	1	1	1	0	1	0	7.0	751	751	287	1550000	1137898.2950760708
6101470	basel	0	0	0	0	1	0	0	0	4.5	109	109	109	725000	483476.10242072784
6500003	basel	1	1	1	1	1	0	1	0	4.5	460	118	197	1192800	413892.8136298456
6920351	basel	1	1	0	0	1	0	1	0	6.5	1435	1435	148	1650000	645268.5635202662
7097270	basel	1	1	1	1	1	0	1	0	6.0	350	350	210	890000	802740.7856245319
7100683	basel	0	1	1	0	1	0	1	1	5.5	494	494	145	790000	1041070.0249872481
7122994	basel	0	0	0	0	0	0	1	0	6.5	672	672	153	1080000	951104.4101441362
7132370	basel	0	0	0	0	0	0	1	0	8.5	1590	1590	228	1125000	1584395.9209881416
7181659	basel	0	0	0	1	1	0	1	0	4.5	410	410	131	870000	472507.97693004715
7184404	basel	0	0	0	0	0	0	1	0	4.5	271	271	150	710000	399127.5619425365
7190222	basel	0	0	0	0	0	0	1	1	4.5	1583	201	114	930000	660051.3510242219
6079823	basel	0	0	0	1	1	0	0	0	5.0	147	249	123	595000	711579.7081071615
6751941	basel	0	0	0	0	0	0	1	0	4.5	545	545	187	1300000	441549.8129495764
6980978	basel	0	0	0	0	0	0	0	0	5.5	290	290	140	1020000	788480.7107490402
7128378	basel	0	0	0	1	1	0	1	1	9.0	1700	1700	350	5200000	2048962.864348426
